In 1924 Hepburn gained a place at Bryn Mawr College .	Hepburn was born in Hartford , Connecticut and went to Bryn Mawr College .	0.7539783946992884
On December 22 , 1930 their daughter , Betty Sullivan ( who later married the Ed Sullivan Show 's producer , Bob Precht ) , was born .	Betty married the Ed Sullivan Show 's producer , Bob Precht .	0.829591266838663
Krebs was born in Hildesheim , Germany , to Georg Krebs , an ear , nose , and throat surgeon , and Alma Krebs ( née Davidson ) .	Krebs was born in Hildesheim , Germany .	0.7383228494620916
In 2009 , Blessed played the world 's worst explorer , Sir Basil Champion - a character based upon Blessed 's fictional inspiration , Arthur Conan Doyle 's Professor Challenger - in the fourth story of the BBC 7 series The Scarifyers , `` The Curse of the Black Comet '' .	In 2009 , Blessed played the world 's worst explorer , Sir Basil Champion - a character based upon Blessed 's fictional inspiration , The Lost World 's Professor Challenger - in the fourth story in The Scarifyers series , The Curse of the Black Comet .	0.8038688156706338
Opeth performed a one-off concert in Stockholm , then returned to the UK to finish recording vocals for the second of the two albums , Damnation , at Steven Wilson 's No Man 's Land Studios .	Opeth played a single concert in Stockholm , then returned to the UK to finish recording vocals for the second of the two albums , Damnation , at Steve Wilson 's No Man 's Land Studios .	0.8792296060518959
Public programs are offered in the summer .	Public programs are offered in the summer .	0.9162060967117626
Loyalists founded Freeport in 1784 establishing fishing and trading industries .	Loyalists founded Freeport in 1784 establishing fishing and trading industries .	0.9879349932621402
Although it thought it is better not to decide about the status of ENAC before the university opened its doors to its new campus , the Commission permanente has taken into consideration the problem of an inadequate legal status .	Although it thought it is better not to decide about the status of ENAC before the university opened its doors to its new campus , the Commission permanente has taken into consideration the problem of an inadequate legal status .	0.9865049538691418
After financing the creation of the Federal Steel Company , he merged in 1901 with the Carnegie Steel Company and several other steel and iron businesses , including Consolidated Steel and Wire Company owned by William Edenborn , to form the United States Steel Corporation .	He joined several steel companies together to make the United States Steel Corporation .	0.6776950144383774
Some services , especially in busy periods such as during Blackpool Illuminations or on bank holidays , start or terminate short at Cleveleys , Red Bank Road in Bispham , or the Pleasure Beach to allow a more intensive service through the center of Blackpool .	At busy periods such as the Blackpool Illuminations or on bank holidays services start or finish short at Cleveleys , Bispham or the Pleasure Beach .	0.7772927442494177
The addition of the Grignard reagent to the carbonyl typically proceeds through a six-membered ring transition state .	The addition of the Grignard reagent to a carbonyl typically proceeds through a six-membered ring transition state .	0.9508129819653192
He was the son of Baldwin IV , Count of Flanders , who died in 1035 .	He was the son of Baldwin IV , Count of Flanders and his first wife Ogive of Luxembourg .	0.6764206236972982
Home construction in the United Kingdom , Saudi Arabia , Oman , the United Arab Emirates , Iraq , Spain , and California was now one of the major sources of the company 's growth .	Home construction in the United Kingdom , Saudi Arabia , Oman , the United Arab Emirates , Iraq , Spain , and California was now one of the major sources of the company 's growth .	0.9944614276327046
Prostatitis ( less commonly prostatosis ) is inflammation of the prostate gland .	Prostatitis is any form of inflammation of the prostate gland .	0.7130390136965729
The winner was the relatively unknown former governor of Georgia , Jimmy Carter , the Democratic candidate , over the incumbent President Gerald Ford , the Republican candidate .	This election was between former Governor of Georgia Jimmy Carter and President Gerald Ford .	0.7035266283258785
The NHL honored the victims of 9\/11 by having all players wear a patch on their jerseys , a ribbon sticker on the back of their helmet , as well as a red , white and blue ribbon painted on the ice behind each net .	The NHL honored the victims of 9\/11 by having all players wear a patch on their jerseys , as well as a red , white and blue ribbon behind each net .	0.8709384726330596
Just as with other hypnotics , flunitrazepam should be strictly used only on a short-term basis or in those with chronic insomnia on an occasional basis .	Like other hypnotics , flunitrazepam should be used only on a short-term basis or in those with serious insomnia on an occasional basis .	0.8366935799241949
There are minimum lengths for skis used in competition , with men 's skis needing to be at least 165 centimetres ( 65 in ) long and women 's skis needing to be at least 155 centimetres ( 61 in ) long .	There are least long distance for skis used in competition is at least 165 centimetres ( 65 in ) for men and 155 centimetres ( 61 in ) for women .	0.8034458007381376
He is well known for his role as Desmond Hume on the U.S. television series Lost , for which he received a Primetime Emmy Award nomination .	He was nominated for an Emmy for his guest role as Desmond Hume on the television series Lost .	0.7155682888536369
Malevich 's architectural projects were known after 1922 Arkhitektoniki .	Malevich 's architectural projects were known after 1922 Arkhitektoniki .	0.9800103421992864
This footage is still shown to engineering , architecture , and physics students as a cautionary tale .	This footage is still shown to engineering , architecture , and physics students as an example of what can go wrong .	0.8006614381259075
The following autumn , Robinson won his only championship when the Dodgers beat the New York Yankees in the 1955 World Series .	The following autumn , Robinson won his only championship when the Dodgers beat the New York Yankees in the 1955 World Series .	0.9863538931019993
Their encounters with the nomadic Nama tribes were largely peaceful .	The nomadic Nama tribes were largely peaceful .	0.8606692300228337
In 1936 , King George VI made him a member of the Order of the British Empire .	In 1936 , King George VI made him a member of the Order of the British Empire .	0.9896234923571705
The oxpeckers are two species of bird which make up the family Buphagidae .	The oxpeckers are the two species of bird which make up the family Buphagidae .	0.9721809057626564
In April 2011 , the Syrian Army was deployed to quell the uprising and soldiers fired on demonstrators across the country .	In April 2011 , the Syrian Army fired on demonstrators across the country .	0.7482988961836651
The process whereby the appointment and removal of Manx judges occur on the formal advice of United Kingdom politicians is seen as an effective alternative .	The process whereby the appointment and removal of Manx judges occurs on the formal advice of United Kingdom politicians is seen as an effective alternative .	0.9891486290827695
